uuid;pd
15fcf0cb-1147-48b8-a297-3c270fc025dc;0.00017527065285185495
fdc9de29-bcee-460b-9bfc-7e1deeca2d1a;0.0309597952881837
dcf9040d-7530-46e2-ad30-71efacd2bd0a;0.00028316435011064265
8cc4bf72-4cdc-4ac8-b532-42846051b025;0.0036198739960282226
701959fc-b1d6-4959-8a5a-5c87fe26f2b8;0.000599784602925222
0600b9bf-418f-478c-b39d-112b54d4f40a;0.060037686387214205
f68504af-68b3-4be2-b4d2-5c199d620bae;0.004616279528712343
47a35af0-ac05-4df8-86e2-b97611656e29;0.00434632050056011
0c1433e0-ae7a-46aa-adc6-dfffbc181d9f;0.01813247347524038
91fa4b03-e6bb-4a71-abf5-aca31dd69a3f;0.0011879600406509193
28870da7-0229-49a8-8614-f7e74bd9daf0;0.012148536509251065
17eb700d-6467-4881-b538-c42a4e2dd7a4;0.0005994339665559816
3d1109d8-ea23-4888-848d-02ff1d5148eb;0.028365972974170074
545db7ae-23ab-42a7-8da0-036331203813;0.17798594892514083
a6e80c59-2349-4b35-9bde-564006d24038;0.00040076404293952494
6f30c98f-668a-439a-a228-02cc62e8a07b;0.03144985287011101
e96a9e4b-aeb4-440d-84bf-c7b19d9db2eb;0.0011177556718513838
01da400b-9d17-4a94-bcd8-59b8bd32187e;0.002258110026627072
4f14e4cc-eef8-4ac6-9863-905b4d9a26ad;0.005233395957436115
59279c5d-f4ec-4ad2-ac70-fe85f76bf136;0.0018152686192869456
760ace45-867a-4c27-9f0a-ec64e529ca5c;0.0033903595177895204
f57a460d-c59c-4af0-bf61-c12d955eb0f4;0.015054273413878856
2bc2644a-36a6-422a-9852-0c3234e49071;0.0002395256053837167
4acd01e6-75b5-4fc9-ac12-b47954b8ce91;0.016048475055386074
83e5c4c2-19b4-4302-ae98-27637c7614f9;0.003214768919296935
6b2f42b2-5982-49a9-bf99-fff04c38e6e5;0.004087298827450102
e5a04d6d-bf76-484f-ba7e-16e9581b67df;0.0037721961520543433
a5690775-6ca7-4f57-a0ec-66b674190821;0.0005525762162963219
586c8c1b-1da2-463c-b1d3-8d746fc0fe84;0.0005778159574573432
7b00bd14-f2d0-4e28-b070-5a38a402d240;0.04299787166073485
c575d7d4-f952-4ebc-8aa3-7ce37bb44ede;0.004202129097414791
11247b87-e519-4863-a198-35372a1b20ac;0.01894838515193063
9e5122ae-7339-4bb9-8f52-7101837546ac;0.028226477462792457
d6e43e2d-7ec8-43b0-a11e-70af7f2f0350;0.005204143676581746
c63151ff-1c5b-4841-adaa-a6df198f1615;0.026725445555392652
728542eb-f447-456d-b7a7-b18b8659f388;0.0017502697335826684
b214cd8e-61c2-4d91-a1fd-90e793575b38;0.0015542891127243743
bab60ddc-1f5f-4522-b210-4733d40ade76;0.0003495211781166954
2c41dbf0-a586-423b-b713-e06b52c3c40a;0.0001862805593829088
6ab5aa28-9676-4be8-94fb-9b4e2d276aa4;0.014373036458884202
fdb5a720-2c22-45cc-9efe-5d37ee8984fc;0.013040875713849136
54dd2df8-3253-48b1-b92f-3ba98857085f;0.0003753124490050466
f4e7d85d-f74e-4b3e-89f0-985571e383fb;0.004178252806975632
146f8962-bec5-4c53-92b1-232b71064ec2;0.0019627916235940247
465c5ae3-b88e-480d-85a7-c4a53cfc92ce;0.0012929876945584227
dd354e88-0aa2-44ab-a996-4d594b900d41;0.010054517991295536
d44099b1-9e30-42f1-8d39-cc8b738cef43;0.01611347258209278
5ec6762b-2136-4e4b-b4dd-575b2c1802bb;0.11175928347152679
2d48b85b-f385-4d96-864f-8ec8947c165d;0.04690477376965638
2b3d1c80-29d8-4697-8b0b-bc6eab1e2f85;0.001524092187879989
652affa2-43cf-4d5a-9de3-2d66063332b1;0.011528796252539194
21f95f25-71f6-43f1-a956-6f5889c17819;0.004818803041072602
deb2c451-77cb-4242-b3ff-6d36ba1cde3e;0.00041546931877782626
b705291d-57ae-4d08-a303-a1ef1465009b;0.018962388374784117
e871d4ba-53d8-4b70-b68a-60f36e1998bc;0.07281667106015395
e38899f6-a31b-4b5c-8bdc-29e32a140589;0.0010916832197013547
b8585302-d2fd-41ee-8a5c-10944153781f;0.0005402116002536134
9cec1fc7-6fce-48cb-8706-e17a316f5e71;0.0021121889291057998
9f929061-328b-402e-8b21-842ccd197633;0.0009494198427545052
be86ab9a-c41a-40a4-b4e1-9c08a83d02b0;0.025814792483408178
252c85e2-ce30-4856-abce-4a8931802e20;0.00028737684792862954
cd4ada42-1546-43fb-98bb-453396745f67;0.03309425641673068
a39c8dc2-ac2b-497f-937c-2acde78035f9;0.0019084619695371524
b206d9f4-0b64-45fb-901b-94e39d015de0;0.0012289765984232278
b6d8bce0-ec97-4e60-9058-3e3a1eae36fc;0.018355850182627607
9ec75390-0e54-4c1b-a1cd-20554553b901;0.00018659347336340265
010c17a0-52bd-4b70-b532-330f226c61cc;0.0002347678911624422
7265cf14-0a5b-47c1-83c7-32395ebf6b70;0.018112867003197045
c282eedb-7f14-4d23-a966-3e87b563ec1d;0.00022874991265030859
981044ad-b5d4-4959-b546-1b8cb0434423;0.00509295927673239
d2a6852b-4df6-43b0-acb7-d014f3b4ff65;0.0008039375169364642
71032f14-69da-48d1-b23b-d07f379ec67d;0.008954730270533777
8e7fd3fc-3163-4aa8-9fac-9c6386f7e674;0.011396020531264515
b67e3e03-524d-49a5-82b1-327a1eff481b;0.0005181287549768135
f2fb7077-d07b-4fac-932a-de3b1098061a;0.020441644884122215
b3c0ad91-5517-41d9-a085-39744fefc141;0.09116435422212793
7eace0ee-7636-49e7-8e82-25ffe31d5d22;0.012022278605573655
8af318f8-90fb-46df-85e4-7e15e539142d;0.0005483343045036388
91b65b26-52d6-4610-bd3f-1f8b7862ab29;0.017003509465849553
e9baa93e-6d6c-4ae6-95b5-2fd8da39a219;0.0006144996483852846
f05355d0-430f-415a-ab38-f556aa0d1ce4;0.00019756734851708344
0b607e01-4a28-4bfd-af33-47e55f231bd8;0.0477239054834578
976c677b-1f2e-4327-b55f-7bbeee632c52;0.002299433325184483
747d2f8e-e8fb-46b8-a567-16d0744670e0;0.00033757919358963327
32d69eb8-319f-4902-9578-bb1f994f046e;0.00942766205609297
b1742978-df26-450d-8097-0bee9fa5dc27;0.0005929350192750681
c3a73145-46ed-48df-ad86-ec2943aeacd8;0.0002022308829613237
c7d752e7-44d1-46a6-8fc8-a699466cf513;0.0003886866811447335
19c4ffe1-3eb7-4de3-9e50-c63a85e3aa56;0.0003202872208209201
7ab8b5bb-88c4-4ef8-be8e-560c5f4aba72;0.004290431785505824
abc11b98-4b8c-4545-924b-9c7660b2c86f;0.013889225480120252
9eadfbec-1af2-400c-b059-4c614bd2e0a4;0.00701143482057092
1237f455-26a6-4843-9b45-54229bac6558;0.0027252460029046854
cec44f73-e699-4044-8891-db96e9717ad6;0.02742405674139428
9221752b-4f41-4099-863e-7ed45d78ff64;0.0028678538307146425
4fd3c86e-0e74-45bb-b253-b5619293abb7;0.004310377218284556
95effa39-f34b-45e9-a045-12d84e973032;0.12160323018136024
0ceafa5e-f3d3-4fa0-87d2-d1df99b62521;0.013047194479596224
2ef2fc32-63aa-4939-9d82-ecd346dac0b6;0.00016057995066693696
1fdec404-3a45-43da-8623-34460b1a0192;0.0008608981026103527
162fb43f-1c54-45a0-88e1-896be0457fc3;0.002427847619076404
b732150e-4a39-47d0-9dcf-afc6a42ea9e7;0.0003359045958409318
2a5cd6ea-61ab-4106-8aa6-84eb8198b7ad;0.021617778024036527
c1ac05b4-cef0-4235-84f5-dddf9e205dec;0.03518089857343277
e384d63c-dfe1-46ac-b6f0-fbda22fe440a;0.0004899036166026235
f8083d22-67bc-472d-812c-482346dfd3d0;0.0014686505481948543
47de8c1f-2e46-46a5-a4c3-5bd016805c92;0.0005091214775505224
b4124339-a531-4efd-86dd-942df8ac9f5f;0.0004936985961799022
6481e2b1-4868-45e6-aa48-061fde2c80b9;0.0009367230660385908
bca45cae-4f65-4711-ad54-5963bb37c13a;0.00018604762747650275
b3d24a16-93eb-42bc-8f7a-61b22beadc5b;0.0005842360740647353
e3c0d13c-b643-43f9-a74a-0ec47fb56599;0.0002105083206193044
789bf935-3caa-4c77-8788-3d6534974006;0.0632401764258864
4a38abff-9918-4a73-93f1-072e600de629;0.0017189812270587475
d3d98e54-8ba4-4f91-9ab7-5125b0b02d18;0.03187195342228867
e0048bb7-53a4-44e8-aad9-15b62af1fc87;0.005808629740907756
2502231d-db40-466f-b9e4-035f2e919bd8;0.0011416514965260146
dc2961cd-0099-4495-84c6-512ad0ba4d4c;0.0019228409764415434
e6a59259-23ce-46b7-b7e9-247a6f80fdad;0.0020733127557744082
273660e2-ae64-4f68-bdbc-e32d2de5ef9c;0.03999494499933732
2b934e9d-1afc-421c-bf0b-ff1d1c89a1a0;0.0004796368903709437
6d90b068-a98e-436c-a75b-5648f8cc8735;0.01705751621450014
c84423c8-2094-4c3b-9756-e5d8797b2329;0.0014313653732292875
eaae06f8-e468-4cf2-befb-54f6d3ec324b;0.0016914559514048767
5f6b7d17-c714-461d-b00d-aa9138b8d9e5;0.005142586951352836
da714e98-3184-4ca1-8389-8431bf4200a5;0.0010227613981207077
ec724562-bc12-4530-8bc4-4facf8cc9443;0.0041240884953285505
737987ad-5b06-4bf0-8e02-97e139d629d9;0.0005331950272636178
016f8beb-d329-41ef-be6e-b28541cfd451;0.0004270013178288953
452b6cb8-7e53-4fe4-ab07-f321e130f61e;0.005514164076277903
9bc34852-0d63-44cc-8c41-5f727b5f8652;0.01062362085847878
0d7bce83-d79f-4205-961b-701aeff37935;0.023711952189750123
75bdf094-cce9-4552-91c3-2cbb4405901c;0.0003154212451116302
1eca3bbf-3d53-4d45-9991-4fc23aa27be8;0.00030220502448403605
3f435057-e12e-4e38-a77b-6e72a2e3ac2c;0.0033611196511288224
3649829b-aca2-45dd-acbc-68eec0f1e0f5;0.0039078920409103424
e77dce56-1290-4e69-8ca4-93a9b5d6d599;0.021057767196720603
6c596fa5-498b-4d84-a547-f3564c1a5298;0.009110654492239722
67f79351-27eb-4ad5-8c3f-f0fbc15b1825;0.002878316777973958
c425263f-34d6-40d8-9ef1-c9ba3171be0d;0.000553605037440927
e96fc790-afb7-4dee-8f64-d92e7ce0b1eb;0.00037473052057041066
6eea461b-04e3-42b6-86ab-1676cae1a548;0.007090850915740551
fb384952-3142-4f0e-b5d4-2fc1cc76c44e;0.00046954063923420805
ac71072a-39c1-4d8f-ba1a-e3000f46413d;0.0002516618699325127
497aaf89-93c4-4dc1-bb14-af23c7e5c6ce;0.0022049929575353815
0061b230-8aa4-4427-bd2e-d0ee0cf48844;0.0004004717759521602
579485fa-dfc1-41d4-8d68-a3febfeb418c;0.006596103800465051
d81296ae-09ef-4d9e-85a8-f58e1b20bbaf;0.0023050445163874983
68e3c400-2b74-4601-be76-1bc223dd5116;0.02118533609015493
e765de20-3a8b-42c6-bc80-ea4dd1a250c1;0.0004536394067666247
f7c65d29-252c-4552-a71e-bd06ed1efef4;0.000896005797783875
d34461e6-9933-44a4-a3be-5263d1bff814;0.002873174600090573
da6437cc-d06f-44e1-b014-5725ff558406;0.0038540889867783906
92d4f2a5-117d-4053-a11d-4ddaefebb9f9;0.0007934628991186573
1da007f0-2a5f-4b8e-a6f2-7e4961047bfe;0.001504437260321374
8cb5bcca-b8b1-4a0d-9b97-3fd1fb14085e;0.009664298119915022
83a372ac-2d4e-4f22-84be-d8d750a3da6a;0.02153396127862814
d83db680-a630-45c1-a30c-c1929be8923b;0.00025799589866273007
14910179-27a4-426b-8213-c2468cb046f7;0.0008144830420798629
a4bfaa9e-7246-47ef-8c02-853e9558ede7;0.04520115825592455
6fb0252a-fca3-47f1-a2df-52afdad7aa9d;0.01945917413187464
f237c4c3-682f-412d-82de-14a0d226af53;0.0004448720261297799
9ed34074-8d30-46e1-8a43-c7f4611df3fc;0.00015504998681826077
a6dc4465-a890-436f-bd16-070e737d4557;0.00016400497166603548
44cac09f-17d8-41db-bc04-89a90322e214;0.0002870983697323029
8ad18c0e-667a-4b2f-90c1-a4f6b341635a;0.0009458958604699276
3b8eeb08-204c-417d-98ec-0905375fff36;0.010837467977872923
b0695a6c-567e-43c2-ad56-bbe8a4dc02e8;0.002499532515209876
9abcbe9c-bae2-438a-a9fd-632fac988637;0.1221909170024664
53ac37c2-408b-459d-bcd7-60482f96e43c;0.02645206944815909
50b7a906-6b87-4e06-aa3e-0d4c102e38f9;0.016852690944338937
fc616da6-c009-4da7-ab11-4ae67f6c4f26;0.004038524925469669
32e45e21-4c3d-4003-82c1-ae5edf22fc4e;0.09414565116760129
dbf86af4-1e62-43b9-922b-d0554b03c30e;0.014439737393856046
ffc96ad4-c11d-4f7f-a555-44a1efa618b9;0.0004632128033698451
61dcc584-fcdf-4183-86cf-f7cb06e1123f;0.004259599872281761
75d92c78-fd13-47bf-b1d2-c2fb97f3dd35;0.0020110351631481556
92044743-c2c1-4afc-a5c7-7543e59134cf;0.03187195342228867
244abef4-b817-4621-8fd5-74547bd825c0;0.03857528721245408
2915a94d-76b3-4e0e-bd22-22a260a9facb;0.0035397162073072925
c240bd26-9316-43b3-8d8d-966d73e7c221;0.004357965404105946
6fe7d206-b53a-4692-907c-a2a11375ff5d;0.0021896343258484257
fe28756a-672f-46c3-9173-f1e647b16a0d;0.0037528748527679793
9bd68617-2907-418a-9777-4a866d707bdf;0.00025995301757676545
51834e6e-fec0-43d0-a992-93833c1f8383;0.003552825552623219
45da2307-b2d2-44c0-9e42-e00b368c2752;0.015415281196155659
1c6aebfd-301c-4bd2-a9b6-a5967305e5e9;0.00014568593077358172
8f05d852-b667-4878-8e73-a6b81cdd1880;0.0029028912230277333
03654077-124c-4b92-8cf0-f05f14f4d05a;0.010639477024630042
41ffc1eb-e960-4911-8835-e0d622ce963c;0.03892979245544354
4ede1902-2ca6-44f7-9a6f-bacad96e5f64;0.0044190683461797975
f048abe0-8158-4f89-a718-f10011e0dbd2;0.0009084126859266717
8da27346-fa9f-4abe-8aea-69c76046165a;0.23873058036633746
887c1c39-00b6-45ef-8343-51fa26c3b7c3;0.010064293673902026
f5824b0d-94ad-4c6a-8d20-faf962fc84aa;0.004134910871231713
d311b494-adff-41d0-affa-19f93c6f936b;0.0102938170462328
d92eb2a2-d2bd-4596-b6a2-14eeaf5ea33b;0.0008533734094545934
f91009c5-4617-4540-92e3-80e569eec05b;0.11856014389790616
8cd0442f-ac50-4c27-bd0f-3e470d330a8b;0.00037250107407481135
8ad63895-e3fb-46b9-b33d-4f7e8d6ea567;0.2605084188165067
f1f03efa-88eb-4f76-bc39-379bffc9c0a5;0.004797155684867811
eea295e4-8e29-47fe-bc4a-897148a37ff7;0.0019569905248691885
b097e143-9cbd-40fe-a253-f4d3b1a02fe3;0.0002209505636639605
a4cdce78-4e54-450c-bcab-cd6584c5eff9;0.00037723027747843903
568945c9-b654-444e-8eb2-98bbd620dfd0;0.0009637957818912048
ed8a3d82-66c8-446a-a7b5-a71858416b82;0.005361163217262131
9785a002-eaef-47d1-9c44-5f675ed7e983;0.0012633121657771864
97bd6f9d-5a97-4250-b907-fbae7a17ef37;0.003339068338055993
f3327fb3-13b7-4b11-9636-ae18e041305a;0.001618356021759776
893276df-540f-46e9-a82a-d715c8302353;0.002396462528964403
598d7658-473b-4b66-84ae-fc141ccc46cd;0.003103178456664824
b8eb0a26-6fed-4154-9ddb-654b5ea74eb3;0.0004791472842242639
0bc4edb1-4d96-4a63-b861-92f1a4a4ad10;0.00017179387712279478
ef4d5a63-81a2-4a43-b88b-1e1ed4d27e08;0.0037472841651896073
3be40203-9ff2-491a-ac58-41c32d813bc7;0.0017494015930201786
72a6180d-d4ac-4c90-9518-e7059f3f5d63;0.016340119919529755
3f387c31-6b29-4b22-8b72-8e65ab1a452e;0.009070402094714318
99c766ae-3d0b-4a82-8f8f-e357eb29a3f1;0.005112525228882734
2d6f777a-b815-4841-b0d5-07a48a5cb17e;0.04761819428000727
1e758522-09df-4ad4-aabb-a506147ee4c9;0.004059396858713791
2b05bfcc-2636-4a09-ad21-97d188751231;0.0003006295923661111
a3b9b638-3acd-4033-a66d-25e4ee96a948;0.001652239210926412
592978e3-d5e6-4868-9d60-55a155524206;0.0005312682974932498
3103da2c-7eb9-44e3-a79a-b1aa5a9a8cd5;0.0003212182741095791
4478ab52-92ec-44cc-82fb-dd25143e5a46;0.0001437604562237445
9914dc0e-733f-4115-b8ed-ef1b2f137d2d;0.0003000356486303417
308b3105-0dcc-45e5-851e-40e6244e7e9d;0.04578959062814163
5e89a73e-b25a-441a-9547-afbf0dafea27;0.025147840391768123
bfc1db01-5672-44e1-8c0f-7457bd25b5bc;0.012722461639162339
3dea8b53-7f75-47d3-905d-334fbb5cf832;0.00466050109462751
326eb155-75be-4991-8f33-97419b10eca0;0.0009072709753307853
e8877cd1-0e3b-4315-8d44-0e5f0fc3b801;0.03596545066823224
cf7228dc-5f19-4824-b2fe-911fd3ea663b;0.0026703232596375108
81891c86-a117-40a2-b6ab-c9e4f8650c44;0.0038193712285683407
07d0a9d1-fd74-4ac4-9fe3-1afd1f3e170a;0.0003859013871783145
3658992a-0ef9-4618-92e5-d93326d7c158;0.009400611496024702
b840ebbc-1fab-4fcd-b8b1-ac28cd12d980;0.002642722994133821
ec185de7-d8d6-400d-be78-5f7fb4d13ad0;0.0007018609594658188
2d837ae1-d418-40f8-b18c-f4e8732d0950;0.0029695812585515953
a5cee99b-d52d-4344-a09d-81a4889bb977;0.0035011625955438594
dd666084-13f1-4435-afcc-0b638f5ba296;0.0033253637879560156
f77b7441-3e8f-4592-830e-089c97a0a5a6;0.030714730640910858
578f4327-6627-41ce-9708-87d63afe2e8b;0.013889225480120252
e48b7245-deca-47cb-80a3-62841fe85ef9;0.006235080425690264
efe06ce7-3be6-4807-8338-17cc146056bc;0.0004244852274202212
225cbb6b-2ecd-4774-8e2f-691ba7791dd5;0.007898237521077425
5cfa438e-cd45-4b35-bcd8-fdd383dd0cfc;0.0022319671447676003
06b6e16e-fb80-4090-982e-a4e3cdebcbe1;0.06267691829961919
9ef9fa1d-1f48-40d0-9aa0-86db99a07758;0.003908836499487681
d627b6a2-70e6-467c-a4e9-3618d8e38125;0.07092405965463959
9358da26-8735-4a14-ad12-588ebe64d669;0.0014360656267204906
d1e281a5-61cb-492c-b00f-c80506424cec;0.0007568776254605151
a9b4d088-b73e-4fba-95cd-c7d7628046be;0.006684476752341135
b203025d-dd68-43d6-87be-db4b010e9291;0.01705751621450014
addaeb79-4554-4be8-a74d-325e9e4cd970;0.0003885290553239369
02971b92-1736-4a06-b120-34bc3f6dc984;0.03045136053503362
b0243692-1451-4073-b774-45fc33bb3bc5;0.00825798439379764
3b49898a-2778-4fb8-a631-bfe4598ec099;0.009436758755428001
ecd5e71e-dbf3-4c60-a327-bb6c73ff769e;0.02105996026413224
ceb95452-d878-4fcb-bf54-acfd58c52c9a;0.005433806583518893
502e5c13-6cc1-44c0-bf51-b3c1e643af6a;0.0003092703525899729
91b48463-7174-4025-980b-e2a10bd22b7c;0.005753666213827573
2cb93b65-4202-4d46-b229-498212316747;0.0004073830990962339
be84cf9b-4699-4a87-a872-384fca7e31da;0.0013154995257096589
c95efad8-12d8-486b-b9ff-6bdd86ec6522;0.00027415646425043617
3d3b1bce-c0fa-48a1-819c-cfda20c578ac;0.0007812391372269043
c82f7d50-9e3e-44d0-90b8-0b4c9e7eb486;0.0006089992148554146
5a85d147-9cfc-418f-9ad8-1e24ca796637;0.0002482845991595845
6c5f7f60-9021-4f58-bd37-d4d49eeef9a8;0.0003085456277836484
a66eae9c-ba0f-4163-8efb-253f56c11631;0.005409982055633269
8d1ff7ff-0e91-4c00-a8b6-2b75deba8fd4;0.010884830665248485
ac4c3a4f-4202-46b9-9e45-b4a49d8f2299;0.0026096653672245756
be1a21ce-0f74-4668-961b-4010ba8dd8de;0.0002720233168646464
193ddd59-b2a3-445c-8a43-da1897c7785e;0.0027338404950829833
7258b20d-5371-41ac-b67a-a169e35e778e;0.012873868208729516
0ce08804-221b-4a59-8399-9f681a2db43a;0.008704774895291693
fb22e2c9-c04c-454f-b5a9-aeaada7fa05b;0.3538593530276424
57964842-2eca-48e2-a5b3-5bc62900b9b7;0.0021918832839856305
dfde561d-7bc4-45db-969c-56db837a240f;0.00026817572934364743
8e4fa092-fa81-4851-8985-d529c5ea4038;0.004570913312689596
02c3b96c-ad51-4033-bdcf-09d28f97de46;0.009436758755428001
29f19612-7b59-46f4-9067-1af11fbc8feb;0.0001657059301222904
c334b3e6-485f-48b2-a5ef-143b0060f4bd;0.10759738840408804
f0d2a0f2-464a-4c8e-939e-2767d8cb116d;0.0013546291734531297
b54dd80d-ba70-4007-9b1f-f59ea5b75d81;0.0049940387828243255
513ab9b1-9452-4ffb-b264-171e7aa56a4b;0.009775267516512432
8871be39-8d78-409f-a3d7-bf51339e17a7;0.0036005562363350583
98066a5c-57c4-4ef9-8848-6a6ce6f58ca1;0.000533555925781625
eff26367-459c-45ca-a0ec-da3548e0b716;0.00017757322038502226
88fb60aa-0564-4d14-8a9f-102efc26abef;0.01186262417277662
36120b3e-b1ac-4574-8bad-48a9885f384c;0.004096402169799791
dd4846b3-92da-4286-92ad-34ee8e181c81;0.0012235351645135406
9adc3850-90ce-41f1-8c35-c15b82b7908f;0.005798501414913386
a52ce924-538d-4e65-b41a-a0f3683e4526;0.0010536847344727004
8835a333-a391-42d7-92d3-c75b27eb77c3;0.00022989828052659322
e3e14201-311e-41c8-a38d-7702673257c9;0.0004906825108715874
d0c3ea2d-4ff6-41f7-a886-7d26728ff9b6;0.0011782502301297664
a2721487-16c6-46ed-a258-d771801462a6;0.009309914253557958
d9467e22-302c-480b-85b3-1f8cd0cf0503;0.0024047643491645816
42c0c270-380c-422c-bfa0-1b4e1d6040b9;0.0012020607728000902
b0e1d4c6-2c4e-4265-a812-ab1d5354b780;0.043764636657557796
13c3b483-e64c-4650-90ec-27698e644378;0.007943392407407115
7a64c831-a400-43f1-a7ff-29068823cfc4;0.04542355855702534
89b617bb-0460-419a-8dc1-15effa3f3b0f;0.0005359675109103556
e55f8383-333a-4792-b02b-93483187b21b;0.00020954610707593982
6c4f9420-28d3-46bd-87ef-5874a08a9b56;0.017124116234241208
abd00dd7-bba7-44bd-85b6-78ffe498762d;0.0008290483285185713
017fe9c4-2094-4ecc-9f00-8a38961026eb;0.023207200525359
999b9403-20fb-4d24-bd3f-4103c3354d4a;0.0017359123649393368
a49b3869-8cd0-4b5d-9440-69788d03be83;0.017019407571485193
ce788953-2118-4d4d-b686-83a6540aeb7e;0.16219098402401178
d426eaca-eb9e-410d-bf68-8af60bf1ec2a;0.06381118411166513
27fe4b50-2089-4204-808e-a79459be79fb;0.0422560245460802
6600a830-9340-4a37-b543-103e39af3229;0.025429347142576737
451025ef-7f89-483d-8aa1-b0c0ece266cc;0.00023983370499270251
05572d5d-f733-4aa4-b916-9640a5f493a2;0.006159813941181197
4962aedc-dc28-4593-9e9e-3e1dc1ecd907;0.0053302948762056785
69efbdc3-ddda-4c5a-970f-25c1124e59fd;0.015869675001356068
59481466-03a8-43dc-aff8-13472e5cdbd6;0.0021984943931677215
684c9825-8b4f-4885-9822-7fe347b19aef;0.0004519286396209162
5c41593a-a962-4aba-9023-04c5db792848;0.012475411731360412
5f852317-0f2e-4cbb-8e1e-ed9049f2cccb;0.0004384495109259634
0203ee5c-60be-4147-977f-0860102600c7;0.021514223053726758
ccccc064-9c87-4d38-b8dc-3b01a30ad280;0.0009204372920473785
1dfb3b35-1532-4c8d-b7c4-38d4bc8facc1;0.005802071911191537
81fa66dd-bf03-46e3-8c93-12b34909a958;0.00040117973989733924
11cd8805-05d3-439b-9741-48eae98b89e1;0.002746665725496497
2aad95ef-4112-466a-bd2b-cb78fa59da45;0.013293793152382154
c2c8c47a-f691-41fe-87d2-3f1d7ba680ae;0.0006142552798989913
568b1706-f92d-4cfe-9980-e45fa8927859;0.023446818832805128
a868f6a0-ee40-4296-bd45-6c406eb3f5f9;0.0007021489184555217
c285960c-53b6-4c35-bac6-701443433146;0.007132168012883746
0d7762ba-8dd4-4445-b132-13d627a92e58;0.00272140662153653
594c149e-14c6-440a-a16a-b62d7ff6df2e;0.00933475643590829
895f5f0e-6f71-412e-a341-d8a81019e6ef;0.0027681302822222154
d0dc2ec8-21f9-4785-956e-b8645307be1c;0.012207848427843702
18d91beb-4fb1-4019-af49-bd64e7338464;0.023852176788025235
2c9f84d1-174e-40d4-a005-669668f0dce9;0.0001913656456252172
7a5fbab9-52e7-4a2f-ab11-fd40d0c6ff6e;0.004663812419819827
9f180086-fb68-427b-bae2-29813b22ecd5;0.013530545034881504
c69b9afe-adbb-46fc-9c74-b00f395d95b6;0.012352486649354538
0c5ebbc9-b96e-4f39-adc8-e27497c903d8;0.00961837823590266
927a83df-cc11-4fca-bb20-bbeaab54baef;0.000826141851878909
8b910337-bb47-492f-80ae-4b46e23436a7;0.0028598972123999194
37a7a33f-9d1e-4987-951c-a4701ee8577d;0.002987714809754811
365aa306-ba97-4cc4-8728-f2559fefba6e;0.0036832787555465566
ada615a5-9478-43d3-aa46-35766701b755;0.009187137439439302
38c82175-8453-439d-838d-e04cb427567c;0.00024346700179500485
45ef0ad2-e720-4615-ac8e-aaedf0ecf36b;0.0055787977469434836
de642795-e3a8-4e01-b63a-c5ab67a240ee;0.0018377208529162556
6cb340f2-3219-4cdd-9126-ec194cbd2ba5;0.03594648046732799
3b91b04d-2e60-49d5-bd24-832c5271a469;0.0017235720742004232
d2d81aa2-6cd2-4d44-b9c0-2d1b69ccee10;0.001460366363757735
c9ed12d1-4e77-454f-af7e-cca80f8e81ec;0.026331127954704745
5e2d976c-60a7-4d46-ad8b-17fd4f2f6bc3;0.0003380660154230294
173c0767-28bc-4f24-a91f-cdae1f028acc;0.003544420707263831
bcde0b1a-b248-45b4-8f58-d7d46b5b5faa;0.0016388345810820794
0d7b17a5-fa6d-46cc-bbdf-cc94ee90449c;0.0009001705850273777
0d38b142-0a0f-4747-8e08-56345750a165;0.0008045441266281837
29f87ccd-13f9-4893-8265-b434e1ea7fa9;0.07839137202217464
8c46e09e-33f6-4cb8-a46b-73d2e8f39015;0.003509305702832342
9ebf812c-4b05-4ef2-b708-9afae4ade527;0.0008118637185507569
7a256f46-fde8-4514-9593-bd1fa2770942;0.0042140905556873375
b0fe7e9c-9787-425e-8dd4-bcd1374eeade;0.005286692545305778
ae21a2e7-b866-4792-81fa-6d0c0f955b7e;0.003061960331457565
c618c3c5-9f0d-46f3-a0dc-09a2491cc599;0.0005371279397081776
b85c5937-b98f-47d7-9422-830407eab76d;0.013674173522508918
30ecbfd6-b8dd-4c85-8d2b-c08d5168f179;0.013960712269174927
c673d33e-e0c3-4906-9a4d-bb381ad12342;0.012781688919898542
ffb63ee9-9560-4b98-ac74-ab977ce86c68;0.0020235469002922815
b2c6c421-2817-4a6a-8a3c-160dc341137d;0.000290703991948162
d9ee8476-39a8-46cc-95c7-5288ee6083bb;0.16647831052086384
0def74e6-9436-41f9-a2a7-dc7c567c36f8;0.0013463425281442936
1b687b2f-217d-4434-9f1c-63a2a19d18ee;0.0032638974729859316
5434b6fe-76c5-4c00-919f-af564e1d4dbc;0.0015989694569935164
4aa985ab-3646-47b8-9d67-7b97c38059b6;0.01894838515193063
4c5902ce-5aed-4f50-a73d-9c7d8852cb93;0.005188392987930129
839ec3ce-7f8c-4069-9347-1b8a318c0239;0.0001898309431040917
0aeeb736-9a73-4348-8060-7cda3d5cafaf;0.0002475162619819434
54b54573-c815-4195-984e-ee0f5ee7b034;0.007878275389127932
d92ef65f-0710-40e0-a568-aa15dc502c7c;0.08532638886310824
99eb3884-7cc8-4135-b92d-cd7d31af7556;0.0003649236610734912
